Headline,Score
"สอยๆ หล่อเเท้น้ออออ ! จำได้ไหม ? ""บักจอบ""  นักแสดงหนัง ""ปัญญาเรณู"" ปัจจุบันเปลี่ยนไปไม่เบา",1
เสียวโว๊ย!! คลิปหลุดน้องมีนา.. ครางอย่างเสียงหลงลั่นห้อง ทำเอาชาวเน็ตแห่ดูกันจนเลือดกำเดาแทบพุ้ง..,1
"แดงจี๊ดดด เอาฤกษ์เอาชัย!!! ""ชมพู่ อารยา"" กับชุดสุดหรู ก่อนเยือนเมืองคานส์ เริ่ดแค่ไหนไปชม ???",1
ลุ้นขึ้นชั้น,0
กระต่ายใต้น้ำ,0
ประยุทธ์ฉุนขาดขู่ฟ้องแน่พวกป้ายสีทหาร,0
"ยอดปั่น""ฟิกนอง"" เสียชีวิต โรคมะเร็งวัย50",0
"""องอาจ""ยันปชป.ไม่เป็นตัวปัญหาถ่วงแก้รธน.",0
พบคนงานจีนหลายพันป่วยจากสารพิษตอนประกอบไอโฟน 4G,0
บ้าไปแล้ว!! สาวปัสสาวะบนเคาน์เตอร์แฟมิลี่มาร์ท แถมเอาแก้วรองแล้วนำมาดื่มอีก...โอ้วมายก็อดตตต (ชมคลิป),1
เขมรคลั่งมีดฟันพ่อเฒ่าแขนขาด-จับเป็นตัวประกัน,0
"หรูแรงส์ แพงโคตร !! ""เพชรจ้า"" อวดบิ๊กไบค์คู่ใจสุดเฟี้ยว แต่งเต็มราคาเบาๆ แค่ล้านกว่า !!",1
ไม่อยากเชื่อ!! เรือลากเรือ.. แต่เอะ?? ทำไมมันดูแปลกๆ ชอบกล??,1
สภาผ่านกม.จัดการที่ดินของรัฐใหม่วาระแรก,0
ป้ายใหม่,0
หญิงท้อง9เดือน เจ็บสาหัส บึมตลาดยะลา,0
"นี่มันสวรรค์บนดินชัดๆ !! ส่องชีวิตสุดฟู่ฟ่าของ ""มาดามโบวี่"" พร้อมโชว์แซ่บเปิดตัวหนุ่มใหม่สุดจี๊ดที่ชวนอิจฉา",1
'ผีแดง'เฮได้! เชือดสโต๊ก2-1,0
'ชไวน์สไตเกอร์' เท้าเดี้ยง อดช่วยอินทรีเหล็กคัดยูโร ,0
"สมบูรณ์แบบ ""ชมพู่ อารยา"" พิสูจน์บทบาทตัวแทนความงามระดับโลก 5 ปีเต็ม! ปิดท้ายพรมแดงด้วยฟินาเล่",1
15 ไอเดียสุดเจ๋ง !! จากห้องน้ำแคบๆ ไม่มีพื้นที่ไว้ใช้สอย แต่พอทำแบบนี้เท่านั้นละ! สะบายหละทีนี้!!,1
"คุ้ยดินจนเจอดี ! หนุ่มกลายเป็นเศรษฐีเงินล้าน หลังพบ ""แหวนโบราณ"" ที่พอรู้ชื่อ ""เจ้าของเดิม"" มันเปลี่ยนชีวิตเขาไปตลอดกาล !!!",1
"แต่งแล้วจ้า !! ""แพท"" อุ้มท้อง 7 เดือน ควง ""เบนซ์"" สามีเข้าพิธีวิวาห์ชื่นมื่น",1
ประมวลภาพการเตรียมความพร้อมพิธีถวายพระพรชัยมงคล,0
"ใจเด็ดจริงๆ !! เมื่อ ""มาร์กี้ ราศรี"" นั่ง ""วินมอเตอร์ไซค์"" ไปทำงาน แต่พอเห็น ""หมวกกันน็อค"" เท่านั้นแหละ....ตะเบ๊ะ แทบไม่ทัน !!",1
"ชัดเจนไหมล่ะ ! ""หน้ากากชายแก่"" ที่แท้ก็กรรมการเก่า ""THE MASK SINGER"" เองหรือเนี่ย (คลิป)",1
เพื่อนตำรวจพร้อมรับมือทีทีเอ็มฯ-มั่นใจ'ชาคริต'หายเจ็บ,0
ยิ่ง​อุ้ม​ยิ่ง​เจ็บ,0
ขอต้อนรับสู่แนวทางสันติ,0
โจรใจบาปขโมยพระพุทธรูปอายุ100 ปี ,0
"ขุ่นนนพระ !! เมื่อ ""พีพี"" ถ่ายรูปคู่กับ ""น้องมะลิ"" มาดูกันว่ามะลิมีปฏิกิริยายังไง ??? (ชมภาพ)",1
"โอ้แม่กะทิแตงไทย!! แชร์แหลก ""น้องปริม"" สาวนักเรียน ม.2 หุ่นแซ่บ หน้าสวย ชาวเน็ตกระหน่ำไลค์ IG แทบพัง.. สวยเกินวัยไปแล้ว!!!",1
รักแท้แพ้ไม่มีเวลา 'บอย' เศร้าเลิก 'เอ๋ย' โต้มีมือที่ 3 ,0
"ไม่เชื่อก็ต้องเชื่อ!! กับ 15 เรื่องบ้าบอและน่าทึ่งที่ถูกบันทึกไว้ว่าเป็น ""ที่สุดของโลก""!!",1
"เกิดเหตุ ! ""โจอี้บอย"" ขี่มอเตอร์ไซค์วิบาก เสียหลักลงข้างทาง ! (คลิป)",1
คอลเลกชั่นประวัติศาสตร์ คาร์เทียร์ เครื่องประดับอัญมณีพิสูจน์รัก ของ ดัชเชสแห่งวินด์เซอร์,0
กระจ่างสักที!! ฉากมายากลหยุดฝนในหนัง Now You See Me 2 ที่แท้เขาทำกันแบบนี้เองหรอเนี่ย (มีคลิป),1
เสียงปืนใหญ่ไม่กระทบ หุ้นไทยปิดบวก 4.18 จุด ที่ 984.78,0
'มิน' โต้ปีนเกลียวรุ่นพี่ 'ขวัญ-แพนเค้ก',0
"หนุ่มสุดทน!! อัดคลิปแฉตำรวจไทยหลังถูกจับข้อหาขับรถวิ่งขวา งานนี้เจอเรียกปรับ 5,000 ลั่น..ผมไม่ได้รวยน่ะครับ",1
"จัดให้ตามกระแส !! ""พ่อเจ - เจ้านาย - เจ้าขุน"" เอามือปิดอก ""แม่ปิ่น"" โพสต์ถาม มิดชิดพอไหม ?",1
ปชป.-พท.รุมโวยรัฐบาลแก้น้ำท่วมไม่ถูกจุด,0
"เพิ่งออกจากคุก ! ""หนุ่มแต๊ก"" สำนึกผิดคว้าฝันขึ้นเวที ""The Voice"" เเถมเสียงระดับเทพ  (คลิป)",1
นโยบายคว่ำบาตรพม่าเหลว ควรกลับลำให้เงินสนับสนุน,0
"โดนแฉอีกแล้ว!! ""เอื้อย บ้านเบี้ยว"" โดนแฉรูปตัวจริงไม่ใช้แอฟ จะพังอะไรขนาดนั้น แฟนคลับถึงกับกุมขมับ",1
วางพวงหรีดพระราชทาน'ปลัดอำเภอจะนะ',0
"ทำดีที่สุดแล้ว !  ""น้ำตาล ชลิตา"" กับวินาทีกอด ""พ่อ"" กับ ""แม่"" หลังลงจากเวทีประกวด (คลิป)",1
"โอ้ยยย เก็บอาการหน่อยลูก !! ""แอฟ ทักษอร"" เผยอาการหลังเลิกเรียนของ ""น้องปีใหม่"" ที่ดูจะครื้นเครงเกินเหตุ (คลิป)",1
ครบ10ขวบ,0
30สาวงามอินเดีย โชว์หวิว! เชียงใหม่คึกคัก,0
ชาวบ้านนับร้อย แห่เซ่นไหว้ วิญญาณทารก,0
แข้งสาวไทย หวดไต้หวัน,0
"มั่นมากกกกก !! ""แตงโม"" ตามเทรนด์ แต่งตัวสวย หิ้วถุงใบโตใบนี้เข้าห้าง สตรองป่ะล่ะ สงสัยต้องลองบ้าง ??",1
อย่าบิดประวัติศาสตร์เพื่อก่อสงคราม (2),0
เร่งทำทางกู้ซากฮ.ตก-รับอาสาสมัครช่วย,0
"แม่ก็คือแม่ !! ""อั้ม พัชราภา"" โชว์ความเซ็กซี่ในชุดยาวปิดถึงคอ บอกเลยไม่ต้องโป๊ก็ปังได้ !",1
ระงับประมูลไลเซนส์3จี โทรคมนาคมไทยถอยหลังตกเหว,0
กินผักสลัดน้ำทุกวัน อาจช่วยปกป้องโรคร้าย ต้านมะเร็งเต้านม,0
ไม่เชื่อก็ต้องเชื่อ !! 11 ภาพสุดพีค ที่ความคิดช่างเหนือกว่าจินตนาการ,1
ประเดิมแพ้,0
"เฮสนั่นกันบ้านแตก คลอดแล้วจ้า !!! ""น้องริชา"" ลูกขุ่นแม่ ""แอน"" ขุ่นพ่อ ""ภูริ"" สุดจิ้มลิ้มน่ารักเวอร์ ???",1
'ปู' โต้ฝีมือตก ละครถูกรื้อถ่ายใหม่,0
"ทนไม่ไหว !! ""บุ๋ม ปนัดดา"" ออกมาเคลียร์ชัด ""เงิน 60 ล้าน"" เป็นเงินของใคร",1
"ฮึกเหิมกันทั้งกองพัน !!! เมื่อ ""ปุ้มปุ้ย"" แฟนสาว ""กวิน 3.2.1"" ออกมาโชว์ลุคล่าสุด หื้มมม บะระฮึ่ม !!!",1
ส.ว.ชัยภูมิขอความชัดเจนรบ.ผุด4เขื่อนแก้ปมน้ำ,0
20 ภาพไอเดียเจ๋ง !! เมื่อนำของ 2 สิ่ง มาผสมผสานกัน ตูม!! เกิดเป็นอาร์ตแนวใหม่!!,1
ตาค้างไป 10 ปี!! คนนี่ไงสาวจากคลิปแกะปูในตำนาน กับภาพความเซ็กซี่ของที่เธอบอกเลยว่า แซ่บโคตรๆ  (ชมภาพ),1
ฆ่าลูกอดีตนายกฯ ถล่ม7นัดคาปิกอัพ,0
"ถึงกับต้องยกนิ้วให้ ! มาฟัง ""อาม่า"" ของ ""เบนซ์ อาปาเช่"" พูดถึง ""ตั้ม ผู้ร้ายชิงไอโฟน"" แหมโดนใจจริงๆ !(คลิป)",1
แอร์เอเชียอัดโปรฯแรง 'บิน10บาท' รับเทศกาลวันแม่,0
'เสือเตี้ย'สารภาพ อยากคุมฟ้า-ขาวล้างตาเบียร์,0
ทรูวิชั่นส์โหมโรงคนชนคน ยิงสดโปรโบวล์จันทร์นี้,0
"กดดูให้ไว !!! คำแนะนำจากช่างภาพมือโปร 7 เทคนิคการ ""ถ่ายเซลฟี่ให้ดูดี"" โดยที่ ""ไม่ต้องผ่านแอปแต่งรูป"" !!!",1
"ยิ่งใหญ่ตระการตา หรู เนียบ ดูดี !!! ""ปู ไปรยา"" เฉิดฉายโด่นเด่นร่วมงาน UNCC ปังแค่ไหนชมภาพ ???",1
"ไม่จริ๊งงงงงงง !! เจ้าแม่แห่งวงการ ""เจนนิเฟอร์ อนิสตัน"" เคยจ้ำจี้กับพนักงานบนเครื่องบินมาแล้วถึง 2 คนจริงหรือเนี่ย !!",1
"สลดสังคม !!! ""เด็กน้อย"" โดนชนแล้วหนี ยิ่งได้รู้ ""ต้นเหตุ"" ของเรื่อง ทำเอาปรี๊ดหนักกว่าเดิม !!!",1
'บูเอมี'ปัดข่าวย้าย-ขอซิ่งกับโตโรรอสโซต่อ,0
มาร์คเชื่อ'จารุวรรณ'ไม่ด้านฝืนความเห็นกฤษฎีกา,0
จับล้างบาง ญาติผู้นำ 'ตูนีเซีย' 33 คน ปล้นประเทศ,0
"ฮาหัวเราะ ปอดเเตก !! ""โหน่ง ชะชะช่า"" เข้าโรงเรียนวันเเรก โดน ""เท่ง"" แกล้ง โครตฮา...??(มีคลิป)",1
"ไม่คิดจะช่วยเมียเลยเหรอ !!! แขกสุดหื่น ""รุม"" จับ ""เจ้าสาวแก้ผ้า"" คาเตียงวิวาห์ แต่เจ้าบ่าวกลับนั่งยิ้มเหมือนไม่มีอะไรเกิดขึ้น",1
"แซ่บบ้านแตก !! จำได้ไหม ""เกี้ยมอี๋"" เจ้าของเพลง ""พ่อกลับบ้าน"" ล่าสุดสวยปังจนไม่อยากเชื่อ !!",1
ใครจะไปคิด! สาวน้อยหน้าเด็ก จะมีลูก 2 ขวบแล้ว ยิ่งไปกว่านั้นพอรู้ว่าพ่อเด็กเป็นใคร ทำเอาสาวๆ กรี๊ดกันทั้งประเทศ!!,1
ภูเก็ตปลูกตาลเติมเสน่ห์แหลมพรหมเทพ,0
วิปรัฐบาลยันไม่มีวาระพิจารณาร่างพรบ.คุ้มครองฯ,0
"เซ็กซี่เกินเหตุ ""เมย์ สิรินทร์"" รับเจอโรคจิตป่วนหลังถ่ายแบบขึ้นปก FHM",1
ผู้หญิงเลือกซื้อเสื้อผ้าด้วยความหวังให้ตน จะสวยเด่นกว่าคนอื่น,0
"แฟนคลับตะลึง หลัง ""เคน ภูภูมิ"" บอกสถานะ ""เอสเธอร์"" ตอนนี้พัฒนาไปถึงขั้นนี้แล้ว(มีคลิป)",1
ทบ.นำทูตทหาร หาความจริง ไทยปะทะเขมร,0
ไทยแบนผัก 5 กลุ่มก่อนส่งออกไปอียู,0
แฮมิลตันลุยฝน แชมป์สปา แซงเว็บเบอร์นำ,0
"หุ้นไทยว่ิงสวนตลาดภูมิภาค ปิดเพิ่ม 10.28 ที่ 1,029.14 จุด",0
"แซ่บกันทั้งคู่ !! ""สายป่าน"" เปิดตัวน้องสาวตัวจริงสวยเป๊ะเวอร์ไม่แพ้พี่สาว มาดูกัน",1
ฟีฟ่าบัลลงดอร์,0
"พอใจ ""ชุมชนพอเพียง"" สุดๆ",0
'อลอนโซ' พอใจอันดับ 3 ที่ญี่ปุ่น-เชื่อ 'มาสซา' มีเซอร์ไพรส์,0
เลิกซะงั้น-ตัดแต้มใบขับขี่ ก.ม.ยังมีอยู่แต่ตำรวจไม่ทำ,0
"ครอบครัวหรรษา ""บี้ - กุ๊บกิ๊บ"" และ ""น้องเป่าเปา"" กับภาพสุดน่ารักในทริปเที่ยวประเทศญี่ปุ่น",1
'บอล-ฟ้า'เลิกชัวร์!,0
"รู้แล้วต้องอ้าปากค้าง !! ""คิว วงฟลัวร์"" มีแม่เป็นถึง ""รองนางงามจักรวาล"" สวยจนต้องกราบเบญจางคประดิษฐ์ !",1
นาดาลไม่เบี้ยว เยือนสยาม แข่งไทยโอเพ่น,0
วิจัยสรรพคุณ 'ดินขาวเคโอลิน' ใช้เคลือบผลไม้คุมโรคแอนแทรกฯ,0
"ไม่นานเกินรอ!! ""พุฒ พุฒิชัย""รับเตรียมขอ ""จุ๋ย วรัทยา"" แต่งงานเร็วๆนี้แล้ว (คลิป)",1
ผบช.ภ.3 สั่งล่าโจรฆ่าชิงทรัพย์แม่เฒ่า,0
"มีใครให้มากกว่านี้มั้ย ! สาวเหวี่ยงเบ็ดทีเดียว ได้ ""ปลาตัวสีฟ้าสด"" จนกลายเป็นกระแสดราม่าสุดฮา !!!",1
ผลวิจัยสุดสลด ! ยอดแม่น้ำหอมฆ่าทารกแรกเกิดพุ่ง,0
"รอบนี้จบไม่สวยของจริง ! เมื่อ ""เอ็ม ไกรฤกษ์"" โพสต์เลิก ""อาร์มมี่ แม็กซิม"" อีกครั้ง ชาวเน็ตรุมด่าเละแทบไม่มีที่ยืน !",1
"ดราม่ากระหึ่มโซเชียล !! ""บุ๋ม ปนัดดา"" ออกมาโพสต์ด่า  ""เจนี่"" กับปมที่ ""ฟินเนส"" ทั้งคู่ติดกัน....??",1
"อาบน้ำร้อนมาก่อนหรือเปล่า ? เมื่อ ""จั๊กจั่น"" โพสต์คำคมสอนหญิง ชาวเน็ตโยง ""วุ้นเส้น-ชาคริต""",1
ปฏิรูปตำรวจ,0
สายแข็งอย่างฮา ลีลาอย่างเซียน!! เนียนได้แค่ 5 นาทีจริงๆ สุดท้ายก็เป็นแบบนี้ (มีคลิป),1
ตร.กิมจิบุกค้น สนง.กูเกิล กรณีลอบเก็บข้อมูล,0
ผู้ประกอบการฮัจญ์บุก ศน.ขอคืนเงินประกันนับล้าน,0
มารยาทดีแต่ใจมันรัก โจรสายพันธุ์ใหม่กับการปล้นที่มีมารยาทเข้ากับสุภาษิตของไทย (คลิป),1
พัทยา-ท่าเรือ โทษเบาะๆ ห้ามคนดู2นัด,0
"งดงามสุดลูกหูลูกตา !!! ""15 ภาพถ่าย"" สุดอลังการจาก ""โดรน""  ที่คุณต้องไม่เคยเห็นที่ไหนมาก่อน !!",1
จี้กองทัพล่าฉกอาร์พีจี ผบ.ทบ.ระบุได้ดีเอ็นเอแล้ว,0
'หลี นา'ต้อนพลิสโควา เข้ารอบหวดเดนิชโอเพ่น,0
﻿ปะทะดุเดือด! ตำรวจจราจรกับชาวบ้าน หลังถูกเรียกตรวจใบขับขี่ แต่ไม่ได้พกมา !!่(คลิป),1
"พูดซึ้ง ""สมรักษ์ คำสิงห์"" น้ำตาคลอดีใจครั้งหนึ่งได้ทำงานรับใช้ประเทศชาติ",1
ทวงถามความคืบหน้าระบบ3จี เปิดข้อเท็จจริงรัฐบาลเล่นละครสร้างความหวัง,0
"ด่ายับไม่ไว้หน้า !! ""จียอน"" ของขึ้นจวก ""ตั๊ก บริบูรณ์"" ไม่ยั้ง หลังเผยว่าตนเคย ""โดนผีข่มขืน"" แต่ดันมีคำถามหลุดสคริปโผล่กลางรายการ (คลิป)",1
ตราหมีส่งชุดใหญ่ ซดแข้งไทย ดัสกรจอมทัพ,0
"เป๊ะเกิ๊นนนอินู๋วว์ !! ""ลิลลี่ The Face"" สาวน้อยวัยเพียง 13 ปี เดินแบบแคทวอล์คระดับมืออาชีพ เทพเวอออร์",1
"จะตบกันมั้ย !! ""ใหม่ ดาวิกา"" จิกสายตาใส่ ""นางเอกรุ่นพี่"" แถมเชิดหน้าใส่แบบไม่แคร์สื่อ (คลิป)",1
"ผุดมาอีกหนึ่ง !! ""สายป่าน"" ควงคู่ ""อาเบ"" เปิดกิจการใหม่สุดแนว ที่แค่เห็นสไตล์ร้านก็โดนใจอย่างหนัก",1
ผอ.ท่าอากาศยานตรังขอความร่วมมือปล่อยโคมลอย,0
ฟีโอร่า ยกทัพรถหรูสู่เมืองลิง เดินสายทำบุญ และ สร้างความสัมพันธ์กับชาวลพบุรีภายใต้โครงการ  Feora live in Lopburi,1
'อุลลิเยร์'คิดหวน ร่วมงาน'โอเวน' 'ริโอ'ขอเวลาเค้นฟอร์ม,0
ไม่ลงตัว,0
เพลย์พาร์คร่วมกับโนเกียจัดงานใหญ่เอาใจคอเกม,0
ทหาร​บก​ชนะ ,0
ฉกเด็กใน รพ.,0
 ‘แท็กซี่’เครียดจัด ติดหนี้นอกระบบ,0
แข้งสาวไทย ได้เป็นทีมวาง,0
แทบช็อค !!! มีเศรษฐีมาขอซื้อบ้านในราคา 80 ล้าน และนี้คือคำตอบของเจ้าของบ้าน...ทำเอาสตั้นกันเป็นแถว !!!!,1
'คีเฟอร์'แขวนแร็คเกต-หวังใช้เวลากับครอบครัว,0
'เทพเทือก'ย้ำไม่รับตำแหน่ง ผอ.ศอฉ.,0
"รักเเท้มีจริง ! ""หม่ำ จ๊กม๊ก"" เผยภาพคู่กับภรรยา เมื่อ 30 ปี ตอนที่ทั้งคู่ยังไม่มีอะไรเลย",1
เพื่อนตำรวจจับมือไทยฮอนด้าร่วมพัฒนาทีมในอนาคต,0
"แทบจะไม่เชื่อสายตา!! ชาวเน็ตผงะ หนุ่มใส่เสื้อผ้าขาดมอมแมมคล้าย ""คนบ้า"" จะเป็น ""ดาราดัง"" สงสัย..ลืมเช็คการแต่งตัวก่อนออกนอกบ้านแน่ๆ เลย",1
"""ไชน่า"" โอนลี่อีกแล้ว !! ""พี่จีน"" โชว์เปิปพิสดาร กิน ""ปลิง"" เป็นๆ ที่ดิ้นยั้วเยี้ยในจาน เห็นแล้วอ้วกแทบพุ่ง !! (มีคลิป)",1
"สังคมก้มหน้า!! ""11 ภาพสะท้อนความจริง"" เสียดสีผู้ใช้สมาร์ทโฟน",1
เปิดฉากไล่มาร์ค สนธิฉุน! พูดแก้ตัวให้เขมร,0
เสธ.ตุ้มปธ.ใหญ่สั่งปลดฟ้าผ่า!เลขามงคลพ้นกก.ประเมินผล,0
"เดือดสนั่นโซเชียล !!! ""เจ เจตริน"" ของขึ้น โพสต์ระบายอารมณ์ฉุนหนัก หลังโดนแซวแรงว่า......",1
"อีกแล้ว!!! เหตุสะเทือนขวัญ ""ฆ่าปาดคอสาวโรงงานพลาสติก"" ทิ้งศพเปลือยในซอยสะแกงาม ย่านแสมดำ! ด่วน...",1
"ตาค้างกันทั้งสตู!! เมื่อเจอ ""สาวแป้ง"" โชว์สเต็ปสุดเหวี่ยงในรายการ ""I can see your voice"" ทำพิธีกรถึงกับด่านักดนตรี จะหยุดเพลงหา!?",1
"10 อันดับสินค้าสุดแปลก ที่ผลิตมาเพื่อ ""คนขี้เกียจ"" โดยเฉพาะ!! คงต้องซื้อซักอันแล้วล่ะ...",1
"คาดไม่ถึง !!! ""เป๊ก เปรมณัช""  หลังโผล่เป็นพิธีกรมวยไทยไฟต์ ทำเอาคนดูงงเป็นเเถบ........!!??",1
ม้าเหล็กขยี้เละ รถเก๋งสาว ดับสยองคารถ,0
"ไม่เคยบอกใคร !! ""เจี๊ยบ โสภิตนภา"" เผยเหตุผลสุดช้ำ ที่ต้องไว้ทรงผมเดิมนานนับ 10 ปี",1
สปอร์ตฮีโร่ไปถึงอลป.15คน,0
'นัมเบอร์พอร์ต' พร้อมขยายเลขหมาย-จุดให้บริการเพิ่ม ,0
"จำไปจนตาย!! หนุ่มหล่อ รวยขับรถจอดรับสาวแปลกหน้า เพื่อทดสอบให้คนได้รู้ว่า ""อย่าไว้ใจคนแปลกหน้า""",1
ศาลยังไม่ให้ถอนประกันตัว-จตุพร,0
"ปรากฏการณ์ใหม่ ! เมื่อ ""โค้ชทั้ง 3 คน"" แย่งกันขึ้นเวทีครั้งแรก ในรายการ ""The Voice Kids"" (คลิป)",1
"ยิ่งกว่าผ้าขี้ริ้วห่อทอง ! ""5 ดาราชาย"" ที่ไม่เคยมีใครรู้มาก่อน ที่รวยมากก่อนเข้าวงการ กินบุญเก่ายังไงก็ไม่หมด !",1
แบงก์ยันไม่เบี้ยวลดค่าบริการ,0
"เจอแล้ว!! ความจริงด้านหลังซอง ""ไวไว"" พรีเซ็นเตอร์เด็กเสื้อแดงในตำนาน เมื่อ 40 ปีก่อน ที่คุณไม่เคยรู้!",1
สก.เตรียมวิจัยการกำจัดขยะในตลาดโรงเกลือ,0
กรรมเวร,0
สิงห์ไอทีซี๊ด! Apple เปิดตัว New MacBook Air,0
มิลานไม่แผ่ว! เชือดฟิออฯ1-0 'อิบราฮิโมวิช'ซัดชัย,0
"เด็ดยิ่งกว่าฉากหนังดัง !! เมื่อ ""ปอย ตรีชฎา"" โชว์ลีลาสุดเผ็ดซี๊ด ที่ทำเอาหนุ่มๆ น้ำลายแตกฟอง (คลิป)",1
"เมื่อ ""เทพพิทักษ์"" และ ""ดาว ขำมิน"" โคจรถ่ายรูปร่วมเฟรม แต่แฟนคลับกลับสงสัยหนักว่า ??",1
"พีคสนั่น มีเงินก็ช่วยไม่ได้ !! ""บอย ถกลเกียรติ"" ลั่นวาจารับผิดเอง หลังใช้เท้าโบกเรียกรถแท็กซี่ รับยอมจ่าย 1000 เหตุถูกขู่ยิง",1
ภาคเหนือจังโกหนาวหนัก สัตว์แข็งตาย35ตัว,0
"พีคสนั่น มีเงินก็ช่วยไม่ได้ !! ""บอย ถกลเกียรติ"" ลั่นวาจารับผิดเอง หลังใช้เท้าโบกเรียกรถแท็กซี่ รับยอมจ่าย 1000 เหตุถูกขู่ยิง",1
"พระที่ควรกราบ!! ""พระจูเลียน"" จำวัดกลางป่าลึก ออกบิณฑบาตไม่กี่ครั้ง แต่พอเห็นท่านฉันอะไร น้ำตาแทบไหล..",1
"แบบนี้ก็ได้หรอ!! เมื่อศิลปิน ""ถักผ้าบนขนมปัง""!!! ถ้าไม่ว่างมากก็ต้องบ้ามากแน่ๆ",1
เปิดโผศึกแห่งศักดิ์ศรี !! 5 คนดัง เลือดร้อนสายโหด ที่จัดคิวบู๊ถึงขั้นลงไม้ลงมือนอกจอจนเป็นเรื่องฉาวสนั่นโซเชียล,1
"ยิ่งกว่านรกจำลอง ! สิ่งก่อสร้าง ""ธรรมดา"" ที่มีอดีตแสนเลวร้ายจนคิดไม่ถึง แลกมาด้วยชีวิตของ ""เชลยและผู้บริสุทธิ์"" เกือบครึ่งล้านคน !!! (คลิป)",1
เป๊ะ ปัง อลังเวอร์ ยลโฉมสาวงามผู้สมัครเข้าประกวด Miss International Thailand 2016,1
พร้อมรับสาธุชน นับแสน เผา'หลวงตาบัว',0
"กระเเสเเรงส์ ! ""จ๊ะ อาร์สยาม"" ใส่ชุดนี้เกินไปมั้ยเนี่ย ไม่มั่นใจคงทำไม่ได้",1
แกะคอร์ริเดล..ที่ปางตองตามพระดำริ  นำขนมาทอผ้า..นมเป็นสบู่-รกทำครีม,0
"เฮ้ย..โผล่มาไงเนี่ย !! ""เอ็ม บุษราคัม"" พลาด..หลังปล่อยภาพ ""มด - หม่ำ"" อุ้มเด็ก จนชาวเน็ตสงสัยว่าเป็นลูกใคร?",1
G2000 ลุคใหม่ เพื่อหญิงไทย,0
"เห็นหน้าอย่างงี้ ก็เอาดีให้พ่อแม่ดูได้... ""หนุ่ม เดอะวอยซ์"" ปลื้มมาก คว้าปริญญามาให้ครอบครัวภูมิใจได้แล้ว",1
วินาทีสุดสยอง!! ชายปริศนา เดินตามเจ้าสาว ก่อนใช้อาวุธปืนกราดยิงคนในงาน อย่างไม่สนใจสายตาใคร (คลิป),1
"ให้ตายเหอะ !! หรือนี่จะเป็นเหตุผลทำให้ ""เบลล่า"" ห่าง ""เวียร์"" ?!!!!",1
"เปิดใจ ""วุ้นเส้น"" หลังหย่า ""ชาคริต"" ยันไม่เกี่ยวกับมือที่สาม ยอมรับเสียใจแต่ต้องผ่านไปให้ได้",1
'แทมมี่'ยังเก๋า สอยสาวสโลวัคฯ ซิวชัยลิ่วรอบ2 ,0
ราช​อาณาจักร​พุ่ง​กระฉูด​ส่ง​ตูด​จัมโบ้,0
"ไม่จบไม่สิ้น!!เมืองคานส์ ฉายซ้ำไม่หยุด แอนนา อัดอั้นตันใจปะทะเต็มสูบ เฮเรน เรื่อง ""อั้ม พัชราภา""",1
ปิดตลาดเช้าหุ้นไทยเคลื่อนไหวแดนบวก 6.93 จุด,0
'มังกี้ ทาวน์ฯ' สอนร้องเล่นเต้นโชว์,0
"ฟินทั่วญี่ปุ่น ! ""เมย์ พิชญ์นาฏ & เจ ชนาธิป"" กับ 10 ภาพ ความสวีทหวาน บนภูเขาไฟฟูจิ",1
นายกฯกล่อมคนไทยเคารพสิทธิผู้อื่นถวาย 'ในหลวง',0
'ซูเปอร์คาร์' หรูโดนล็อคล้อ จอดขวางห้าง 'แฮร์รอด',0
Streaker/streak,0
หนุ่มใจกล้า!! ยอมแลกด้วยชีวิต กับการขอร้องแฟนห้ามทำแบบนี้ ต่อหน้าเพื่อนๆของตัวเอง,1
"รวบตัวได้แล้ว !! ""ปลาวาฬ"" มิจฉาชีพที่ปลอมไอจี ""แตงโม-หญิง รฐา"" พร้อมประวัติสุดโชกโชนกับอายุแค่ 19ปี !",1
'ตอง' แฟนชมร้ายมีสีสัน,0
บูทแฉศิริโชค ปิดข้อมูล ยันไม่เกี่ยวแม้ว,0
"ฮือฮาสนั่น ส่อแววแพลนงานแต่งล่ม !! ""แบงค์ Cash"" ไม่แต่ง ""นินิว"" เพราะแบบนี้ ???",1
ชาวพัทลุงโวย ไม่ได้รับเงินค่าเสียหาย,0
แยกร้อยศพเฮี้ยนรับสงกรานต์!! เก๋งซิ่งประสานงาพ่วง 18 ล้อ สังเวยอีก 2 ศพ!!! (มีคลิป),1
'ฟาน' ป้อง 'ฝน' เปล่าบินหาอดีตนายกฯ ลั่นถ้าจริงจะกราบคนเขียน,0
"ฆ่าลูกทั้งเป็น !! ""สาววัยรุ่น"" ดับคา ""กองฉี่"" หลังถูก ""ผู้บังเกิดเกล้า"" ขังตายเอาไว้ในห้อง",1
เฟียสตาโบว์ล,0
"ถึงกับของขึ้น !! เมื่อสาวสวยเซ็กซี่ ต้องทนจ้อง ""นักมวยแก้ผ้า"" ชั่งน้ำหนัก บอกเลยแทบเก็บอาการไม่อยู่ !! (คลิป)",1
อดีตอธิบดีปค.หนุนแก้กฎกระทรวงคลายปมสมาร์ทการ์ด,0
"เห็นแล้วอ้วกแทบพุ่ง!! บุกโรงงานผลิต ""กุ้งปลอม"" เผยวิธีการทำ เหมือนกัน จนแยกแทบไม่ออก (คลิป)",1
